Id,SalePrice
1461,128079.59
1462,157195.73
1463,191434.55
1464,196540.36
1465,190895.92
1466,174222.06
1467,179235.11
1468,165754.06
1469,191095.23
1470,127197.87
1471,205112.06
1472,95986.41
1473,96410.71
1474,156052.2
1475,143405.36
1476,406341.9
1477,254124.12
1478,286538.22
1479,212877.75
1480,566847.9
1481,330130.2
1482,207446.89
1483,180295.25
1484,166437.25
1485,172373.16
1486,180324.52
1487,361467.4
1488,246339.42
1489,219006.23
1490,202956.94
1491,188152.48
1492,86929.4
1493,204779.61
1494,294684.34
1495,289356.75
1496,232891.97
1497,186075.02
1498,161549.94
1499,158741.25
1500,147833.39
1501,185226.2
1502,170136.12
1503,283438.1
1504,240389.77
1505,224198.47
1506,188134.97
1507,239366.1
1508,210666.72
1509,156843.6
1510,145433.2
1511,145077.8
1512,166689.38
1513,143062.38
1514,169091.73
1515,201502.17
1516,168856.03
1517,161197.36
1518,130892.414
1519,227913.11
1520,136254.86
1521,141407.89
1522,169987.47
1523,115066.95
1524,124255.72
1525,124267.99
1526,120017.125
1527,107860.86
1528,137017.62
1529,149000.72
1530,175580.55
1531,110399.24
1532,98962.05
1533,150394.66
1534,118993.734
1535,166448.12
1536,117582.336
1537,66079.84
1538,192355.7
1539,177075.47
1540,92264.36
1541,144416.44
1542,142191.44
1543,234699.44
1544,72595.86
1545,108886.99
1546,136122.1
1547,124093.16
1548,131551.11
1549,125208.586
1550,139115.56
1551,113492.93
1552,140040.28
1553,154164.61
1554,113117.695
1555,161782.12
1556,77425.29
1557,105115.76
1558,95329.88
1559,88012.87
1560,128533.9
1561,133438.9
1562,131767.88
1563,123944.88
1564,156139.6
1565,148351.52
1566,237414.2
1567,72236.03
1568,237057.33
1569,135337.22
1570,131195.44
1571,126715.125
1572,155707.78
1573,260916.73
1574,113026.44
1575,200777.75
1576,228586.8
1577,194808.81
1578,153297.77
1579,145913.83
1580,193029.56
1581,157129.22
1582,121048.11
1583,331336.47
1584,225037.67
1585,141631.34
1586,74841.57
1587,86868.34
1588,154681.84
1589,93295.76
1590,126544.305
1591,95059.984
1592,117134.29
1593,134928.06
1594,126417.26
1595,96310.375
1596,254648.2
1597,180817.58
1598,212142.95
1599,193307.31
1600,175308.95
1601,64586.152
1602,114312.484
1603,82407.2
1604,260576.8
1605,252031.39
1606,164537.1
1607,169037.03
1608,218919.97
1609,196499.45
1610,154502.8
1611,142170.83
1612,155922.98
1613,158178.05
1614,127471.34
1615,93731.09
1616,69441.74
1617,89003.0
1618,132689.06
1619,142827.7
1620,150745.06
1621,131147.9
1622,140294.47
1623,265346.28
1624,210200.95
1625,133476.2
1626,172575.03
1627,193270.83
1628,272346.5
1629,181090.39
1630,365829.8
1631,228056.6
1632,247058.28
1633,175279.39
1634,182897.47
1635,183264.7
1636,151454.47
1637,167083.25
1638,203669.22
1639,182402.52
1640,264667.47
1641,179436.7
1642,231434.11
1643,226443.67
1644,230729.16
1645,172192.88
1646,155518.19
1647,170277.08
1648,132220.97
1649,134243.5
1650,113200.93
