Id,SalePrice
1461,117978.25475311458
1462,151810.65193941694
1463,173188.9206840327
1464,184379.42188167237
1465,191456.55085858586
1466,179336.88553964597
1467,172531.20929505135
1468,175129.13860841293
1469,186372.22698231586
1470,134436.2030810856
1471,207923.80067503464
1472,94277.99880952381
1473,100482.17892057216
1474,161213.51894289046
1475,122527.26215659307
1476,428033.5575
1477,255395.72500000006
1478,313234.8191666665
1479,272683.8766666667
1480,469415.13
1481,312963.4383333334
1482,206141.50292897064
1483,182667.16612056445
1484,170340.50700534796
1485,177274.49995476438
1486,188893.70103545592
1487,328386.2724358974
1488,205674.55999999997
1489,207432.49578715724
1490,210633.34391806723
1491,188526.54415203354
1492,88132.74444871795
1493,191173.85836632454
1494,312325.67000000004
1495,312388.95826923085
1496,239012.1744189523
1497,193205.97843072948
1498,156960.01833333337
1499,154426.7050000001
1500,165132.79229901967
1501,166502.52739705882
1502,175334.4242096235
1503,293925.7416666667
1504,230967.12439319043
1505,217279.22240450594
1506,180510.98560185183
1507,220458.7363333333
1508,188795.60163487808
1509,161164.03042775358
1510,151495.39102165363
1511,152856.16009818614
1512,155360.97309057455
1513,153756.73138542287
1514,146397.194375
1515,212493.5057207499
1516,156380.0289703547
1517,148319.3921765492
1518,135362.6285334855
1519,224421.79601384577
1520,136666.68763506596
1521,137641.84456085562
1522,161784.12447812193
1523,119324.92238943829
1524,122541.03181568242
1525,120874.89210465016
1526,125019.0684434775
1527,112947.16997754239
1528,128795.42301481793
1529,140902.9634499469
1530,179951.28184592325
1531,140057.10383692812
1532,103601.83260869568
1533,142759.99777246887
1534,112448.25089751183
1535,146160.32719642695
1536,114495.13361462578
1537,98102.18666666666
1538,178799.98833333337
1539,229907.0307692308
1540,115911.96055555556
1541,138321.22050347913
1542,137748.6095359572
1543,189074.33465729546
1544,80548.1916666667
1545,102495.56266244262
1546,133071.6396803947
1547,137521.82342743405
1548,124767.80808802313
1549,120998.52403040793
1550,139731.20099109656
1551,116881.29285149636
1552,148805.32542163183
1553,122816.38316017315
1554,123884.25254058445
1555,164237.43565684315
1556,107196.13833333334
1557,110007.06467320264
1558,99743.95553030302
1559,121244.90750000002
1560,151294.38365761156
1561,135370.11777777775
1562,133359.325893834
1563,132317.8923985514
1564,160076.2600468716
1565,148770.19439804764
1566,241812.9082142856
1567,85919.57500000001
1568,228264.35060317453
1569,143873.45261905738
1570,137054.4677647204
1571,125058.68455882352
1572,138926.3510719299
1573,236555.02684981682
1574,119506.68104031205
1575,230225.84089743582
1576,234560.04071428571
1577,194946.6331681096
1578,144880.87489582095
1579,140632.94544911612
1580,188241.48906964765
1581,140636.2361008488
1582,134913.91135545622
1583,322802.94583333324
1584,225893.26971811167
1585,141395.98571428578
1586,74859.06333333334
1587,105830.6448017626
1588,146158.48261322425
1589,91978.47333333334
1590,135469.6884792845
1591,104458.28230566536
1592,131007.91546979662
1593,121349.59618569838
1594,132601.21299204242
1595,122776.26329248365
1596,235996.48395773524
1597,146189.92747511406
1598,192167.62311444685
1599,195747.0014285715
1600,196941.98547619052
1601,90502.29186974787
1602,111399.30319955747
1603,94697.25607142852
1604,276811.87000000005
1605,271154.2885
1606,170733.5798038433
1607,154812.69737651243
1608,221291.62122710617
1609,187056.59335744818
1610,167586.39983315807
1611,154301.82395532
1612,158441.80106848554
1613,158765.16395421338
1614,121048.81381907949
1615,92406.62068640227
1616,85518.3594959261
1617,86867.64999999997
1618,126637.8282822901
1619,136450.6220146847
1620,150340.83963245817
1621,141829.8010286586
1622,145923.91290408152
1623,283154.0512121212
1624,205926.95314297336
1625,122616.23747534656
1626,165140.87277299396
1627,180178.5780689377
1628,282526.0874358974
1629,180454.1427640909
1630,310177.5552930403
1631,217099.11021638743
1632,229802.07753311508
1633,179408.6972136166
1634,191372.55009275547
1635,187897.98708769013
1636,169767.83698627676
1637,173545.07587291818
1638,207261.2198290043
1639,177000.4177604146
1640,236338.69424646464
1641,174795.39296578418
1642,238347.41789088026
1643,228444.3727631538
1644,229350.43208494317
1645,183193.04768231764
1646,165758.308799367
1647,170913.5438109763
1648,143957.50852943255
1649,140215.77283241943
1650,128411.92584197325
1651,122172.16602612892
1652,93836.91944444444
1653,95667.40277777777
1654,154529.23481143042
1655,159807.76483881898
1656,148554.83359802762
1657,153986.54869859395
1658,163678.5818181672
1659,134280.2989733312
1660,155755.6788461538
1661,407451.73999999993
1662,410962.68666666665
1663,347408.4833333332
1664,402943.9833333333
1665,316580.2316666666
1666,320968.88166666665
1667,353308.55333333334
1668,343426.40666666673
1669,322605.3308333332
1670,328534.0924999998
1671,259268.89053077332
1672,399474.6566666666
1673,298575.36499999993
1674,267151.9816666667
1675,198261.13080132462
1676,200130.42691867775
1677,216798.63986063589
1678,421414.8
1679,356848.2833333334
1680,315397.7016666666
1681,268339.50595238095
1682,303787.6333333334
1683,190365.6429020194
1684,172097.24654489194
1685,176925.4435447984
1686,166431.7682816457
1687,176263.73917872322
1688,187336.4296828112
1689,186431.81983743617
1690,185703.3520829695
1691,179560.64566258597
1692,303492.93750000006
1693,177595.01723462503
1694,183886.2813761852
1695,172441.20468445157
1696,270368.05778741563
1697,173020.2647822777
1698,335583.2575000001
1699,343126.3173809524
1700,259593.69340291008
1701,269534.00948135194
1702,241804.54533333334
1703,240813.63766666662
1704,276832.7808333333
1705,231852.23250000004
1706,371702.49999999994
1707,234657.99556196577
