Id,SalePrice
1461,126149.64857142857
1462,155353.1857142857
1463,181268.4677857143
1464,182812.1280952381
1465,199784.21166666667
1466,184816.46944444443
1467,168855.0561904762
1468,175774.51533333331
1469,182331.72947619055
1470,123328.86309523808
1471,202581.07710317458
1472,95702.70119047619
1473,99302.6969047619
1474,154001.27976190476
1475,141749.1225
1476,370668.71388095245
1477,254549.1705238095
1478,302841.1396190476
1479,270048.6605
1480,488615.8261190475
1481,300765.93745238107
1482,210254.9660714286
1483,178041.31576190479
1484,175116.69057142857
1485,169403.01059523813
1486,183114.61376984126
1487,308316.4356071429
1488,246177.98507142856
1489,205568.39004761912
1490,193564.76285714286
1491,186942.91392857142
1492,101663.47940476192
1493,185724.0106349206
1494,305381.39797619043
1495,296326.56195238093
1496,227973.04196031747
1497,191492.6432142856
1498,152324.47683333332
1499,151702.90985714283
1500,153436.08950793653
1501,172987.46204761908
1502,162353.54638095235
1503,274193.0978333333
1504,231174.07575
1505,216456.66376984122
1506,181495.91833333333
1507,219051.45976190473
1508,205507.7223809524
1509,160299.22392857142
1510,152359.98277777777
1511,149560.35541269838
1512,171104.7059523809
1513,153263.34845238095
1514,164649.94150000002
1515,176709.69095238094
1516,162888.83428571429
1517,152769.66087301585
1518,130472.05676190474
1519,224731.55912698407
1520,137825.59404761906
1521,144210.4107142857
1522,160604.56454545457
1523,113373.40496031746
1524,125630.67583333333
1525,122886.86814285716
1526,130455.45634920636
1527,109258.7225
1528,128053.76430952383
1529,140492.34666666665
1530,170625.7887142857
1531,129160.62821428571
1532,106212.37071428576
1533,148180.46551190477
1534,117385.11535714287
1535,161156.47857142857
1536,116517.34220238098
1537,82565.52507142856
1538,199231.5763809524
1539,231630.2489444444
1540,109853.67380952378
1541,147400.45166666672
1542,143200.5126984127
1543,212326.68800000008
1544,77063.6613888889
1545,104302.61952380955
1546,118481.43940476193
1547,136299.65099999998
1548,134750.45488095237
1549,112638.28644444446
1550,138982.38838095232
1551,118616.68738095241
1552,148701.88054761905
1553,148214.51990476192
1554,112223.94559523808
1555,176570.97642857145
1556,96458.9507619048
1557,126210.51579365082
1558,92784.24000000002
1559,117783.95471428572
1560,152241.74366666665
1561,154955.5211904762
1562,128987.38357142858
1563,125222.62426984128
1564,169294.4763095238
1565,156155.844
1566,239213.83799999996
1567,76855.18360317459
1568,230665.64611111113
1569,144429.2505634921
1570,125950.66587301588
1571,131057.91109920637
1572,145285.95904761905
1573,245535.11521428567
1574,125063.85726190476
1575,221192.9614285715
1576,210916.32531746035
1577,202058.7991666667
1578,157026.86388311692
1579,139497.8880555556
1580,191126.52233333339
1581,143515.55384920634
1582,128840.55119047622
1583,338515.9190396824
1584,233565.8205952381
1585,140282.2369047619
1586,78188.96578571429
1587,104353.68261904761
1588,150976.8866666667
1589,105784.31121428576
1590,132962.02428571423
1591,101885.7777222222
1592,127991.32138095239
1593,120595.61428571428
1594,128439.3629523809
1595,117712.05164285711
1596,223789.09047619053
1597,163096.3204920635
1598,182853.3173809524
1599,207924.7175595238
1600,197935.79880952384
1601,78393.9137857143
1602,111456.61223809523
1603,101020.44538095238
1604,280486.3216904762
1605,258302.93601190476
1606,169831.82963492066
1607,172025.86952380947
1608,215391.72154761906
1609,191457.61633333334
1610,158774.04095238095
1611,151232.78569841268
1612,162737.18928571427
1613,166619.1742857143
1614,123100.47976190477
1615,87934.89095238093
1616,83352.65523809525
1617,90675.68857142859
1618,127453.23999999998
1619,136413.1546825397
1620,152550.17847619046
1621,141257.8862619048
1622,151317.08705555552
1623,295713.7058571429
1624,213482.43650793654
1625,127247.29155555555
1626,174554.50690476186
1627,188189.8955555556
1628,278444.53135714284
1629,176665.85285714286
1630,334407.60284920625
1631,238901.44518470415
1632,245190.35497619043
1633,168793.04678571434
1634,180444.86623809522
1635,178511.69416666668
1636,159562.12938095236
1637,171722.51019047623
1638,216888.85981746032
1639,178501.08776190475
1640,242055.56769047622
1641,175019.12238095244
1642,226370.1092936508
1643,224325.36666666667
1644,224361.16735714275
1645,180487.33095238096
1646,153584.5754761905
1647,168038.17031746035
1648,142285.14666666667
1649,141910.80119047617
1650,124894.85392857145
1651,124778.76861111113
1652,95092.90595238093
1653,99122.0080952381
1654,156657.38869047616
1655,162420.43988095236
1656,150775.62904761906
1657,153385.77857142856
1658,154681.0096031746
1659,147231.83523809526
1660,147600.76595238096
1661,419614.45085714286
1662,365628.44225
1663,378288.32234523824
1664,457156.1610515871
1665,319747.9823809524
1666,345381.024845238
1667,342548.8783571429
1668,325610.3244166667
1669,306984.26292857144
1670,338588.9953333333
1671,262031.88547619045
1672,448536.0007857143
1673,308002.9194523811
1674,251985.27254761904
1675,183247.8337142857
1676,185784.05093650788
1677,211535.88785714284
1678,458840.5262499999
1679,379086.29468253965
1680,320828.5577023808
1681,272041.17287301575
1682,298719.76609523804
1683,188659.6019047619
1684,169768.72024603173
1685,173819.75589285712
1686,169449.64269047618
1687,165923.39892857143
1688,180035.8192857143
1689,186860.81765873014
1690,185436.5124642857
1691,173798.19395238097
1692,259776.58376984127
1693,167873.52976190476
1694,184470.5988095238
1695,171207.93857142853
1696,253413.54538095242
1697,172562.35857142854
1698,340431.0012936509
1699,317628.6564285714
1700,237980.15823809526
1701,262306.2897380952
1702,254311.4195238096
1703,255490.93375000003
1704,292805.14738095243
1705,223878.49721428574
1706,406856.9033015871
1707,214823.270452381
1708,213591.3527142857
1709,293932.98267857154
1710,229357.5773809524
1711,268388.9791547618
1712,250010.58828571427
1713,248848.24461904762
1714,223670.60252380947
1715,203670.38488095236
1716,175427.49468253963
1717,166916.8170396825
1718,127595.97272222218
1719,201922.3451984127
1720,248846.8807619048
1721,167515.94382539683
1722,119603.76638888886
1723,156319.06224603174
1724,211768.12011904758
1725,230345.3944047619
1726,184641.2180952381
1727,175040.73426984128
1728,187616.95833333337
1729,162557.76709523812
1730,160554.7215476191
1731,124548.97722222222
1732,130134.42690476192
1733,119766.15873015876
1734,134366.25309523812
1735,132272.7835714286
1736,119071.14131746031
1737,366597.06071428565
1738,210969.12738095238
1739,260169.31082142855
1740,189793.65666666662
1741,179348.53660317458
1742,172581.76704761907
1743,166166.47280952384
1744,308988.0588571428
1745,227956.92621428572
1746,262869.5898214285
1747,223311.428047619
1748,199716.2238095238
1749,160655.0608333333
1750,146536.17583333334
1751,227002.43214285717
1752,122307.5846031746
1753,146278.3816190476
1754,220864.11000000004
1755,165738.83325396827
1756,124476.57050000003
1757,120563.01717460317
1758,151233.0625
1759,168705.0902380953
1760,165388.99585714279
1761,154546.95797619043
1762,166232.76966666672
1763,163162.59809523812
1764,118478.1192460318
1765,168292.90190476194
1766,172438.47976190477
1767,204021.17357142858
1768,139967.71148809523
1769,174835.0253174603
1770,139635.19999999995
1771,134258.96619047617
1772,141597.28444444443
1773,139234.78738095236
1774,135418.49590476192
1775,135206.28854761907
1776,120580.68930158725
1777,118861.9030952381
1778,132669.5913690476
1779,114693.5427777778
