Id,SalePrice
1461,118863.05502725251
1462,157764.27572534344
1463,187319.73216277413
1464,194063.84075445417
1465,191346.45611531087
1466,177830.22631043108
1467,168964.2284613338
1468,167853.09172662237
1469,190803.8582750465
1470,126447.44576010239
1471,194764.29521950407
1472,95600.45539934385
1473,94029.37827044287
1474,156431.56008163886
1475,140395.07389814066
1476,457585.16499020334
1477,252890.3318197834
1478,303644.7360577774
1479,254799.40934938178
1480,545546.1862541131
1481,319973.0486956398
1482,205968.41118363527
1483,162731.8915869191
1484,173101.50533742196
1485,173359.89694794416
1486,183548.24791137053
1487,363652.095362631
1488,242568.67995761166
1489,214564.73133323123
1490,200709.5687194953
1491,185559.88036177476
1492,72970.80501091665
1493,200557.29616625584
1494,299411.2705010226
1495,290842.45987399743
1496,229011.8722087818
1497,181646.2608990084
1498,170580.9396176936
1499,160780.1646525872
1500,151965.01230062524
1501,184078.07662952735
1502,160279.34403034922
1503,291168.9948838314
1504,234600.76002023238
1505,219815.88346912226
1506,196264.50434011023
1507,238355.9840103358
1508,205426.5310081183
1509,157826.08721125228
1510,146084.91550490627
1511,143242.67550520189
1512,170156.9409325185
1513,148181.10548784412
1514,170760.7117842587
1515,199472.30750380122
1516,165301.4270077916
1517,150126.22150049638
1518,128897.8926715453
1519,217811.13396409363
1520,136731.99953720637
1521,134683.20151887415
1522,163045.03574072706
1523,111420.02139960304
1524,124069.64930831638
1525,125697.94843260726
1526,122096.00172872642
1527,111360.46277818887
1528,133597.42745072875
1529,144957.05776107236
1530,175694.90167014286
1531,100426.68817377933
1532,102383.92811184777
1533,144628.7426745849
1534,119349.55670565175
1535,158426.26912208594
1536,110962.83284998193
1537,65490.8047817143
1538,183372.18222217
1539,202027.34787048333
1540,75917.85489582212
1541,144099.39600353132
1542,144916.1133564295
1543,235766.2007898203
1544,80462.9966234111
1545,99347.34157845793
1546,126394.25167505168
1547,142706.01127538655
1548,134228.15823714275
1549,117683.91643484496
1550,141521.99891135778
1551,108933.94636908307
1552,129534.60296742251
1553,152717.12328030684
1554,113825.32621570263
1555,170410.42378381267
1556,87303.11782672135
1557,111007.73404073907
1558,91618.9458025585
1559,80514.53485810602
1560,131607.558376501
1561,139415.87047729574
1562,129275.45948774267
1563,124966.82791726293
1564,155346.51526240772
1565,152874.46078794438
1566,223013.55069952543
1567,73008.75586161947
1568,233402.30745983458
1569,138185.71495540813
1570,126911.29750765226
1571,133187.52743114438
1572,150186.5094978387
1573,252782.76925379585
1574,109466.3381290557
1575,210901.37659592924
1576,223945.9058833971
1577,196881.48810043203
1578,155328.547333694
1579,147316.43510264138
1580,191516.64626610905
1581,150424.31957631256
1582,124667.83900937552
1583,354150.9400083378
1584,223540.7140814899
1585,141726.78859999636
1586,67746.48354878188
1587,86297.89678379179
1588,161469.62158377908
1589,90915.39018666795
1590,131703.45322624655
1591,95473.92074508363
1592,124993.6930991642
1593,125097.31486545269
1594,117270.33852139048
1595,102044.99376590442
1596,233132.80051585875
1597,193060.5783907756
1598,211233.06929176205
1599,190803.79798955662
1600,173299.61369864809
1601,72034.46722072658
1602,99393.51088128149
1603,79687.13449484218
1604,274126.23784085514
1605,244562.53907060178
1606,171498.01398604343
1607,160737.7995474637
1608,220064.2596713412
1609,186269.25605152154
1610,161696.88778396483
1611,143178.05850638286
1612,161988.42562100673
1613,162086.8611278961
1614,117866.65435448504
1615,89208.63546635442
1616,69509.43326939485
1617,87376.12830036278
1618,127055.872096665
1619,153967.06712280956
1620,152882.3024124364
1621,141052.61607558437
1622,140719.63840147058
1623,293526.8738997695
1624,228731.19879054846
1625,130651.38139689674
1626,167544.2103721655
1627,190514.57788360823
1628,272814.2307711863
1629,185001.14415194406
1630,368729.6816656395
1631,227607.1696481704
1632,232537.17528826563
1633,173624.42092456788
1634,183892.46394727158
1635,186208.87118804923
1636,152839.63469985445
1637,180985.07517546279
1638,211530.39835022026
1639,172721.98451123637
1640,248879.03381337173
1641,176821.89683383534
1642,228666.68460400036
1643,219761.80113674156
1644,229552.34614837274
1645,189739.36176306513
1646,152479.41006391792
1647,169657.81899662502
1648,130330.27870477353
1649,135725.39460324196
1650,122024.43268542844
1651,128169.14731184578
1652,95208.24134072238
1653,93242.33366304165
1654,155750.38372738147
1655,164175.84003812412
1656,146347.3651961158
1657,155245.2009375157
1658,150914.27331378576
1659,150543.46472894147
1660,149909.67293032855
1661,418553.8553137365
1662,473495.32477298897
1663,391310.4747630789
1664,448709.07517675427
1665,309541.8455066263
1666,352045.08866205724
1667,352265.896945938
1668,330349.694424951
1669,324046.47462900553
1670,345245.1110461766
1671,258706.50494845273
1672,483919.8233189715
1673,305347.4295142717
1674,258106.7121378399
1675,182400.68643074972
1676,181099.74216890035
1677,217410.1500993692
1678,497584.9103763536
1679,402495.2296310736
1680,359129.9737119211
1681,271947.8477529362
1682,320969.88411613915
1683,179081.67771451705
1684,168996.38989345933
1685,177240.8219422203
1686,167715.32610451328
1687,166448.6631512941
1688,181316.70218250906
1689,187417.86244371397
1690,191287.43075187923
1691,177600.20328159002
1692,265701.70408722933
1693,163522.8486982544
1694,186949.9805075884
1695,165783.87819994366
1696,281735.7797992156
1697,170370.58928083733
1698,374620.8236810482
1699,332125.40873145167
1700,248669.873098577
1701,257276.01149163223
1702,247084.47570630605
1703,256158.71517674494
1704,298314.7692722045
1705,227696.21528789614
1706,394795.5469178773
1707,218686.3372390885
1708,214342.7492814552
1709,294730.9430387088
1710,212860.80262575168
1711,255146.73890193252
1712,237761.90343028549
1713,250614.3546525362
1714,220000.38280683025
1715,207858.69183433463
1716,182233.655198239
1717,177194.02914661873
1718,118487.28836977857
1719,188382.49637849265
1720,254824.73389226096
1721,165565.97877485416
1722,112239.22782980959
1723,157344.3695954104
1724,223356.23432657373
1725,235407.02942864812
1726,186882.4641402706
1727,153221.47941717604
1728,169157.6593006773
1729,167204.1861044935
1730,161179.80704733182
1731,128265.20772434917
1732,127393.03679793073
1733,122646.84996217725
1734,122805.68535228466
1735,127957.91872569635
1736,121881.91369205265
1737,375670.05694015836
1738,217011.48265746667
1739,250348.73838082352
1740,215220.86916634085
1741,201870.5224838132
1742,179636.78659590014
1743,169053.36262855257
1744,307045.1853634885
1745,242954.65420232117
1746,235736.71595662565
1747,221827.95006213433
1748,230340.77925651715
1749,157536.5675657399
1750,130887.3678539514
1751,244848.50113113824
1752,122449.79393653903
1753,146550.52825080138
1754,207230.4219630146
1755,163278.62318521595
1756,120887.98837683354
1757,121724.59556252237
1758,142186.2424145337
1759,159157.40661503648
1760,163731.41908940085
1761,147781.3269452041
1762,178800.65336979457
1763,169663.15151040323
1764,114661.93396727962
1765,156848.96203775064
1766,173888.16015607215
1767,213021.41228495905
1768,146479.55018044566
1769,184582.50341006988
1770,139806.50462668837
1771,128283.11625508154
1772,138992.6894947508
1773,141179.92228742412
1774,124428.3115504808
1775,141225.51806627715
1776,119488.19762052616
1777,112552.10770928217
1778,141572.38204781266
1779,114680.78945315692
1780,181356.35178128054
1781,134685.85583314492
1782,92019.13598307151
1783,141822.81347516435
1784,103956.42044095288
1785,118858.0283585556
1786,153789.52649308214
1787,162808.2106021142
1788,49007.61679829294
1789,108711.19237583053
1790,89351.05287467652
1791,173754.14092057577
1792,153662.87457294215
1793,130527.7096284694
1794,150501.48827272258
1795,129604.54738076768
1796,112788.35765296026
1797,118884.15227419371
1798,124558.90075390069
1799,114693.83011579502
1800,121539.46454025483
1801,137763.97344853287
1802,156894.61128097086
1803,152142.84072935476
1804,139978.51415635328
1805,134488.8727727725
1806,111613.01014815473
1807,125380.88006439737
1808,129995.92773408971
1809,117200.36782322056
1810,147630.71072490662
1811,101054.79747528995
1812,92144.00446543
1813,115846.2109488911
1814,99725.93265572503
1815,53393.86276536229
1816,84945.48515401724
1817,116728.0584653712
1818,146662.00392978473
1819,108076.61961706217
1820,59660.95534494394
1821,107118.77188907238
1822,153365.75530530908
1823,39903.062695885565
1824,138508.26070072188
1825,130854.80463027579
1826,97307.43887150314
1827,109632.75531358566
1828,148922.0878120228
1829,111050.84653620022
1830,146668.01025167128
1831,175094.04368597412
1832,89149.22967750745
1833,139152.68829118274
1834,111610.67513260971
1835,150619.55826559037
1836,129213.74049581795
1837,99846.33164105266
1838,121457.08502022391
1839,86112.19844843645
1840,172877.81240065244
1841,148652.64102670693
1842,68983.32066464085
1843,136560.85302251414
1844,136306.30778141876
1845,142178.15080018505
1846,149265.67797777624
1847,151894.12785119092
1848,48283.154785731414
1849,124126.74987306345
1850,123358.15478752487
1851,156172.26107591848
1852,128027.04125825896
1853,133414.44540036275
1854,173314.5810384389
1855,143354.01683160677
1856,220132.83489600572
1857,160448.8934724298
1858,123308.36055380922
1859,118252.12723853004
1860,146441.44352056345
1861,118818.24870963689
1862,299796.66645030124
1863,295293.0615217547
1864,295293.0615217547
1865,367567.6664591114
1866,335316.35751703044
1867,248186.28436488347
1868,298852.85433154413
1869,202339.15008385087
1870,244216.80519787286
1871,240311.72022655365
1872,168055.42608238186
1873,230720.40870067073
1874,141555.6969935385
1875,205940.8642525367
1876,192228.96675579192
1877,207402.8914384482
1878,198061.80918011014
1879,131580.3205899963
1880,131257.25482279607
1881,235218.81034189052
1882,245998.8095357372
1883,188402.39520090225
1884,209361.8981116231
1885,251583.51818809047
1886,309610.41024043644
1887,205395.82902400117
1888,283827.6735749556
1889,161960.8366042621
1890,128033.3331534433
1891,141016.79526616677
1892,104434.43826177309
1893,136947.7522922961
1894,127899.232523917
1895,134130.16547447673
1896,125048.96329142798
1897,107845.49192079164
1898,105073.850079949
1899,155898.73599099994
1900,155825.06238992952
1901,172809.06626308538
1902,135904.72087135486
1903,214534.21377120403
1904,150075.59938744444
1905,199360.91015639345
1906,176207.87847440786
1907,207550.53567076518
1908,114239.5740029576
1909,133278.35199902955
1910,125755.17318512841
1911,226605.57042399488
1912,299154.3727573622
1913,153477.07495620436
1914,76251.9831044286
1915,328715.03306856006
1916,64520.631159971344
1917,265163.4229398378
1918,134998.58905906932
1919,166046.23166819368
1920,153879.68875524847
1921,419324.5555761453
1922,366058.1493360329
1923,221282.30033456313
1924,211799.1738220722
1925,214028.85461395534
1926,393720.73415765364
1927,140447.45946908012
1928,166801.00774639947
1929,125121.92754876721
1930,123276.88680378514
1931,143104.8837175811
1932,144629.13732169
1933,177712.16130183305
1934,182712.29707924384
1935,173002.24815577918
1936,194964.24904448134
1937,192595.56560046962
1938,176092.65204003765
1939,228686.93773423255
1940,184196.14835342104
1941,170282.4078062867
1942,185023.75235581116
1943,205783.8847917564
1944,316871.61362534476
1945,358632.575611965
1946,160674.3423419955
1947,309284.5086790421
1948,181932.30261837738
1949,222071.6486872428
1950,183971.36285600733
1951,268654.65124199365
1952,226615.24842767554
1953,161721.48700220013
1954,192497.1306590007
1955,133124.63724234595
1956,302554.98062521766
1957,155062.78118159392
1958,316748.26306305575
1959,134772.91935965983
1960,118640.52045915207
1961,121326.09443295695
1962,95378.89782233289
1963,100586.52495369698
1964,106277.41838450135
1965,144094.14707640625
1966,158226.2198831106
1967,287450.4563804036
1968,426694.0872605429
1969,410600.1237390412
1970,441088.2627931917
1971,405986.15514618385
1972,381671.0844527632
1973,259106.58318210443
1974,315809.9723829185
1975,506075.30890379753
1976,271635.5800753192
1977,360353.93087501277
1978,391513.6994587894
1979,336348.2720618166
1980,189916.83987537914
1981,339435.19202598755
1982,226804.29686426674
1983,202766.90086125003
1984,157650.1064567369
1985,216025.460272609
1986,204428.74770755312
1987,182352.42367992198
1988,177347.93420962454
1989,184207.1874952074
1990,217700.66649894317
1991,224947.64460123033
1992,222475.16585345613
1993,164395.07773904575
1994,245766.58065631145
1995,179646.1325468659
1996,238595.16895790704
