Id,SalePrice
1461,123156.68780487805
1462,157242.46153846153
1463,180693.05555555556
1464,190448.80503144654
1465,219565.7471264368
1466,177892.73626373627
1467,172828.97654584222
1468,167583.92363636364
1469,221998.7605633803
1470,131433.51412429378
1471,233711.12765957447
1472,127003.50943396226
1473,119040.20430107527
1474,172828.97654584222
1475,157242.46153846153
1476,421185.35294117645
1477,248085.3027522936
1478,327676.60569105693
1479,250895.8409090909
1480,465299.65193370165
1481,282512.49677419354
1482,237772.56940509914
1483,179018.42477876105
1484,213821.61382113822
1485,216330.90879478827
1486,214776.55172413794
1487,272024.2945736434
1488,242180.41794871795
1489,205174.0288184438
1490,203027.14606741574
1491,215985.4082278481
1492,119394.25991189427
1493,187708.74853801169
1494,263499.2254901961
1495,307743.531694696
1496,254342.5
1497,202099.92173913043
1498,204031.3925925926
1499,206157.22826086957
1500,166273.84688995214
1501,179181.40551181103
1502,205174.0288184438
1503,285690.836400818
1504,237449.085106383
1505,233446.04888888888
1506,179510.45045045044
1507,233711.12765957447
1508,183376.816091954
1509,158996.81976744186
1510,140785.12068965516
1511,141625.05339805825
1512,168142.63356164383
1513,160483.39285714287
1514,176565.26373626373
1515,198862.29702970298
1516,174407.03314917127
1517,179018.42477876105
1518,156062.4292929293
1519,242180.41794871795
1520,123996.32967032967
1521,127809.24744897959
1522,180441.97802197802
1523,117958.87683284457
1524,117958.87683284457
1525,119394.25991189427
1526,118596.19
1527,128370.68395061728
1528,136134.33620689655
1529,133179.2405498282
1530,177892.73626373627
1531,151155.82068965517
1532,123097.16822429906
1533,141209.31363636363
1534,134140.63513513515
1535,168142.63356164383
1536,119938.95987654322
1537,125870.5527638191
1538,192903.78164556963
1539,224109.26923076922
1540,148086.66666666666
1541,160240.1342105263
1542,141209.31363636363
1543,219565.7471264368
1544,113492.5
1545,122934.85906040268
1546,139956.8775510204
1547,135126.35885167465
1548,135093.54335260115
1549,125870.5527638191
1550,142246.8767772512
1551,135126.35885167465
1552,167320.92857142858
1553,172828.97654584222
1554,130590.49134948097
1555,172108.88085106382
1556,116128.12462006079
1557,126105.71337579619
1558,121218.75232198142
1559,128951.72435897436
1560,157182.5287356322
1561,164922.18021201412
1562,129364.12406015038
1563,119938.95987654322
1564,173969.30693069307
1565,160240.1342105263
1566,230928.70588235295
1567,116128.12462006079
1568,214776.55172413794
1569,169246.5
1570,172828.97654584222
1571,140867.55102040817
1572,141689.06194690266
1573,262935.0909090909
1574,136134.33620689655
1575,238805.68951612903
1576,211836.27659574468
1577,215893.37962962964
1578,165890.17857142858
1579,144503.58267716537
1580,205159.45394736843
1581,135599.8219178082
1582,123996.32967032967
1583,357676.39830508473
1584,233357.0361445783
1585,172828.97654584222
1586,117958.87683284457
1587,116903.54692556635
1588,136577.3153846154
1589,117958.87683284457
1590,140785.12068965516
1591,115064.25
1592,136134.33620689655
1593,136134.33620689655
1594,151155.82068965517
1595,135126.35885167465
1596,227024.87692307692
1597,168142.63356164383
1598,214565.28110599078
1599,230928.70588235295
1600,230309.63736263735
1601,110686.45736434108
1602,128951.72435897436
1603,113817.25076452599
1604,316075.62096774194
1605,248148.60215053763
1606,175931.7627118644
1607,228437.2766798419
1608,228200.98
1609,204934.26865671642
1610,144803.00540540542
1611,153132.51265822785
1612,162708.5
1613,171855.5376344086
1614,133179.2405498282
1615,117958.87683284457
1616,116128.12462006079
1617,116903.54692556635
1618,123097.16822429906
1619,141625.05339805825
1620,174407.03314917127
1621,136577.3153846154
1622,129493.28148148148
1623,309803.66321243526
1624,208748.14968152865
1625,133179.2405498282
1626,174407.03314917127
1627,184364.11764705883
1628,276675.45029239764
1629,208748.14968152865
1630,352637.14973262034
1631,231147.97983870967
1632,235056.1897810219
1633,215893.37962962964
1634,180192.29237288135
1635,179382.90157480314
1636,169246.5
1637,174407.03314917127
1638,231440.3652173913
1639,183203.74832214764
1640,250364.901459854
1641,185598.80564263323
1642,215893.37962962964
1643,223023.50347222222
1644,233446.04888888888
1645,183376.816091954
1646,162502.62051282052
1647,205174.0288184438
1648,135126.35885167465
1649,124023.42857142857
1650,127809.24744897959
1651,135126.35885167465
1652,125870.5527638191
1653,124149.9298245614
1654,169246.5
1655,198780.51020408163
1656,166380.11726384365
1657,169246.5
1658,172108.88085106382
1659,172828.97654584222
1660,153389.62051282052
1661,395280.0
1662,387750.9183673469
1663,382925.95620437956
1664,407109.0909090909
1665,339345.9801587302
1666,307743.531694696
1667,348655.781512605
1668,337960.27125506074
1669,355779.8076923077
1670,371223.8095238095
1671,267920.08
1672,434733.4285714286
1673,304785.08602150535
1674,248998.25796178344
1675,198624.46808510637
1676,208674.14102564103
1677,230535.108
1678,456039.2752293578
1679,366811.9371428571
1680,328308.6736111111
1681,323953.1818181818
1682,309536.1811023622
1683,219565.7471264368
1684,211921.23076923078
1685,172828.97654584222
1686,215384.05905511812
1687,206157.22826086957
1688,215277.6936416185
1689,215893.37962962964
1690,214565.28110599078
1691,213444.77952755906
1692,252701.41025641025
1693,204031.3925925926
1694,176293.6685552408
1695,199668.559566787
1696,252701.41025641025
1697,199668.559566787
1698,343289.8798076923
1699,327676.60569105693
1700,239362.2710280374
1701,256792.93818181817
1702,250364.901459854
1703,246024.01886792452
1704,297570.81481481483
1705,246138.85171102663
1706,349697.6956521739
1707,214565.28110599078
1708,218195.08280254778
1709,335564.618852459
1710,235056.1897810219
1711,250946.11510791368
1712,236897.59468438537
1713,280374.05
1714,230895.92771084336
1715,210091.1337579618
1716,205174.0288184438
1717,219197.00900900902
1718,148960.8956521739
1719,214593.91139240508
1720,242180.41794871795
1721,219197.00900900902
1722,140785.12068965516
1723,162720.48484848486
1724,217895.75555555554
1725,236839.43975903615
1726,176730.8
1727,169246.5
1728,210829.35042735044
1729,160240.1342105263
1730,173171.61290322582
1731,123097.16822429906
1732,123561.42948717948
1733,123156.68780487805
1734,123097.16822429906
1735,128147.99717514124
1736,119040.20430107527
1737,352683.7162162162
1738,223023.50347222222
1739,252429.0549132948
1740,189903.8343558282
1741,193387.27551020408
1742,176293.6685552408
1743,206157.22826086957
1744,299638.5619834711
1745,227280.88571428572
1746,237772.56940509914
1747,233357.0361445783
1748,205159.45394736843
1749,158002.81651376147
1750,140867.55102040817
1751,239362.2710280374
1752,119938.95987654322
1753,167154.9090909091
1754,221272.08080808082
1755,177281.23661971831
1756,130535.41428571429
1757,117941.22466960353
1758,157373.03658536586
1759,171855.5376344086
1760,167154.9090909091
1761,157242.46153846153
1762,164729.64563106795
1763,176565.26373626373
1764,118596.19
1765,179181.40551181103
1766,179181.40551181103
1767,213338.5787037037
1768,131433.51412429378
1769,215985.4082278481
1770,148178.69736842104
1771,123855.67484662577
1772,139028.91641791046
1773,133179.2405498282
1774,157182.5287356322
1775,128370.68395061728
1776,123561.42948717948
1777,114424.18143459916
1778,131912.72916666666
1779,127809.24744897959
